topic,classifyId,subjectId,chapterId
QUADRATIC EXPRESSIONS,CLASS 9,MATHS,QUADRATIC EQUATION
QUADRATIC EXPRESSION,CLASS 9,MATHS,QUADRATIC EQUATION
ZEROS OF A QUADRATIC EXPRESSION,CLASS 9,MATHS,QUADRATIC EQUATION
QUADRATIC EQUATION,CLASS 9,MATHS,QUADRATIC EQUATION
METHODS OF SOLVING,CLASS 9,MATHS,QUADRATIC EQUATION
FACTORIZATION METHOD,CLASS 9,MATHS,QUADRATIC EQUATION
SRIDHARA ACHARYA’S METHOD,CLASS 9,MATHS,QUADRATIC EQUATION
NATURE OF ROOTS,CLASS 9,MATHS,QUADRATIC EQUATION
SOLVED ASSIGNMENT,CLASS 9,MATHS,QUADRATIC EQUATION
"UNSOLVED ASSIGNMENT (LEVEL-1, LEVEL-2, LEVEL-3)",CLASS 9,MATHS,QUADRATIC EQUATION
IMMUNITY,CLASS 9,BIOLOGY,EXCRETION
TYPES OF IMMUNITY,CLASS 9,BIOLOGY,EXCRETION
IMMUNE RESPONSE,CLASS 9,BIOLOGY,EXCRETION
MODE OF IMPROVING PRIMARY IMMUNE RESPONSE,CLASS 9,BIOLOGY,EXCRETION
MODE OF IMPROVING SECONDARY IMMUNE RESPONSE,CLASS 9,BIOLOGY,EXCRETION
IMMUNE SYSTEM OF HUMAN BODY,CLASS 9,BIOLOGY,EXCRETION
PRIMARY AND SECONDARY LYMPHOID ORGANS,CLASS 9,BIOLOGY,EXCRETION
PATHOGENIC DEFENSE MECHANISM,CLASS 9,BIOLOGY,EXCRETION
NON-SPECIFIC DEFENCE MECHANISM,CLASS 9,BIOLOGY,EXCRETION
FIRST LINE OF DEFENCE,CLASS 9,BIOLOGY,EXCRETION
PHYSICAL BARRIERS (SKIN AND MUCOUS MEMBRANES),CLASS 9,BIOLOGY,EXCRETION
"PHYSIOLOGICAL BARRIERS (SKIN SECRETION, SALIVA, GUT SECRETION, BILE, CERUMEN)",CLASS 9,BIOLOGY,EXCRETION
SECOND LINE OF DEFENCE,CLASS 9,BIOLOGY,EXCRETION
"CELLULAR BARRIERS (WBC, INFLAMMATION, FEVER)",CLASS 9,BIOLOGY,EXCRETION
CYTOKINE BARRIERS,CLASS 9,BIOLOGY,EXCRETION
STRUCTURE OF ANTIBODY,CLASS 9,BIOLOGY,EXCRETION
KNOWLEDGE CLOUD,CLASS 9,BIOLOGY,EXCRETION
ANTIGEN,CLASS 9,BIOLOGY,EXCRETION
CELLS OF IMMUNE SYSTEM,CLASS 9,BIOLOGY,EXCRETION
SPECIFIC DEFENSE MECHANISM,CLASS 9,BIOLOGY,EXCRETION
HUMORAL OR ANTIBODY-MEDIATED IMMUNE SYSTEM (AMIS),CLASS 9,BIOLOGY,EXCRETION
PLASMA B-CELL,CLASS 9,BIOLOGY,EXCRETION
MEMORY B-CELL,CLASS 9,BIOLOGY,EXCRETION
CELL-MEDIATED IMMUNE SYSTEM (CMIS),CLASS 9,BIOLOGY,EXCRETION
KILLER T-CELL,CLASS 9,BIOLOGY,EXCRETION
HELPER T-CELLS,CLASS 9,BIOLOGY,EXCRETION
SUPPRESSOR OR REGULATORY T-CELLS,CLASS 9,BIOLOGY,EXCRETION
MEMORY T-CELLS,CLASS 9,BIOLOGY,EXCRETION
REST AND MOTION,CLASS 9,PHYSICS,MOTION
REFERENCE FRAME,CLASS 9,PHYSICS,MOTION
SCALAR AND VECTOR,CLASS 9,PHYSICS,MOTION
ANGLE BETWEEN VECTORS,CLASS 9,PHYSICS,MOTION
PARALLAL SHIFT OF VECTOR,CLASS 9,PHYSICS,MOTION
TRIANGLE LAW OF ADDITION OF VECTORS,CLASS 9,PHYSICS,MOTION
DISTANCE (D) AND DISPLACEMENT (S),CLASS 9,PHYSICS,MOTION
REPRESENTATION OF A  VECTOR BY COORDINATES,CLASS 9,PHYSICS,MOTION
UNIFORM MOTION,CLASS 9,PHYSICS,MOTION
NON-UNIFORM MOTION,CLASS 9,PHYSICS,MOTION
SPEED,CLASS 9,PHYSICS,MOTION
UNIFORM SPEED,CLASS 9,PHYSICS,MOTION
AVERAGE SPEED,CLASS 9,PHYSICS,MOTION
INSTANTANEOUS SPEED,CLASS 9,PHYSICS,MOTION
VELOCITY,CLASS 9,PHYSICS,MOTION
UNIFORM VELOCITY,CLASS 9,PHYSICS,MOTION
AVERAGE VELOCITY,CLASS 9,PHYSICS,MOTION
AVERAGE VELOCITY FOR UNIFORMLY ACCELERATED MOTION ALONG A STRAIGHT LINE,CLASS 9,PHYSICS,MOTION
INSTANTANEOUS VELOCITY,CLASS 9,PHYSICS,MOTION
DIFFERENCE BETWEEN SPEED AND VELOCITY,CLASS 9,PHYSICS,MOTION
ACCELERATION,CLASS 9,PHYSICS,MOTION
UNIFORM ACCELERATION,CLASS 9,PHYSICS,MOTION
AVERAGE ACCELERATION,CLASS 9,PHYSICS,MOTION
RETARDATION,CLASS 9,PHYSICS,MOTION
NON-UNIFORM ACCELERATION,CLASS 9,PHYSICS,MOTION
UNDERSTANDING MOTION USING GRAPHS,CLASS 9,PHYSICS,MOTION
POSITION–TIME GRAPH,CLASS 9,PHYSICS,MOTION
FINDING DISPLACEMENT FROM POSITION–TIME GRAPH,CLASS 9,PHYSICS,MOTION
FINDING DISTANCE FROM POSITION–TIME GRAPH,CLASS 9,PHYSICS,MOTION
FINDING VELOCITY FROM POSITION–TIME GRAPH,CLASS 9,PHYSICS,MOTION
VELOCITY–TIME GRAPH,CLASS 9,PHYSICS,MOTION
FINDING DISPLACEMENT FROM VELOCITY–TIME GRAPH,CLASS 9,PHYSICS,MOTION
FINDING ACCELERATION FROM VELOCITY–TIME GRAPH,CLASS 9,PHYSICS,MOTION
GRAPHICAL PROOF OF EQUATIONS OF UNIFORMLY ACCELERATED RECTILINEAR MOTION,CLASS 9,PHYSICS,MOTION
RELATION FOR DISPLACEMENT OF A PARTICLE IN THE NTH SECOND,CLASS 9,PHYSICS,MOTION
RELATIVE MOTION IN ONE DIMENSION,CLASS 9,PHYSICS,MOTION
SUBTRACTION OF VECTORS,CLASS 9,PHYSICS,MOTION
RELATIVE MOTION IN TWO DIMENSIONS,CLASS 9,PHYSICS,MOTION
RESOLUTION OF VECTORS,CLASS 9,PHYSICS,MOTION
OBJECT PROJECTED HORIZONTALLY FROM A CERTAIN HEIGHT,CLASS 9,PHYSICS,MOTION
VELOCITY OF THE OBJECT,CLASS 9,PHYSICS,MOTION
RANGE OF THE OBJECT,CLASS 9,PHYSICS,MOTION
MOTION OF AN OBJECT PROJECTED AT AN ANGLE T WITH THE HORIZONTAL,CLASS 9,PHYSICS,MOTION
UNIFORM CIRCULAR MOTION,CLASS 9,PHYSICS,MOTION
"UNSOLVED ASSIGNMENT: LEVEL- 1, LEVEL- 2, LEVEL- 3",CLASS 9,PHYSICS,MOTION
INTRODUCTION,CLASS 9,PHYSICS,NEWTON?? LAWS OF MOTION
GALILEO’S CONCEPT OF MOTION,CLASS 9,PHYSICS,MOTION
GALILEO’S EXPERIMENT,CLASS 9,PHYSICS,NEWTON?? LAWS OF MOTION
GALILEO’S CONCEPT OF MOTION,CLASS 9,PHYSICS,NEWTON?? LAWS OF MOTION
NEWTON’S LAWS OF MOTION,CLASS 9,PHYSICS,NEWTON?? LAWS OF MOTION
BALANCED AND UNBALANCED FORCES,CLASS 9,PHYSICS,NEWTON?? LAWS OF MOTION
LINEAR MOMENTUM,CLASS 9,PHYSICS,NEWTON?? LAWS OF MOTION
FREE BODY DIAGRAM METHOD TO SOLVE PROBLEMS IN MECHANICS,CLASS 9,PHYSICS,NEWTON?? LAWS OF MOTION
PULLEY PROBLEMS,CLASS 9,PHYSICS,NEWTON?? LAWS OF MOTION
MAN IN AN ELEVATOR,CLASS 9,PHYSICS,NEWTON?? LAWS OF MOTION
BLOCK AND STRING SYSTEM,CLASS 9,PHYSICS,NEWTON?? LAWS OF MOTION
CONSERVATION OF LINEAR MOMENTUM FROM NEWTON’S THIRD LAW,CLASS 9,PHYSICS,NEWTON?? LAWS OF MOTION
IMPULSE OF FORCE,CLASS 9,PHYSICS,NEWTON?? LAWS OF MOTION
IMPULSIVE FORCE,CLASS 9,PHYSICS,NEWTON?? LAWS OF MOTION
FRAME OF REFERENCE,CLASS 9,PHYSICS,NEWTON?? LAWS OF MOTION
"UNSOLVED ASSIGNMENT: LEVEL- 1, LEVEL- 2, LEVEL- 3",CLASS 9,PHYSICS,NEWTON?? LAWS OF MOTION
INTRODUCTION,CLASS 9,PHYSICS,"WORK, POWER AND ENERGY"
WORK DONE,CLASS 9,PHYSICS,"WORK, POWER AND ENERGY"
MULTIPLICATION OF TWO VECTORS,CLASS 9,PHYSICS,"WORK, POWER AND ENERGY"
PROPERTIES OF SCALAR PRODUCT,CLASS 9,PHYSICS,"WORK, POWER AND ENERGY"
EXAMPLES OF SCALAR PRODUCT,CLASS 9,PHYSICS,"WORK, POWER AND ENERGY"
CALCULATION OF WORK DONE IN VARIOUS CASES,CLASS 9,PHYSICS,"WORK, POWER AND ENERGY"
POWER,CLASS 9,PHYSICS,"WORK, POWER AND ENERGY"
EFFICIENCY,CLASS 9,PHYSICS,"WORK, POWER AND ENERGY"
ENERGY,CLASS 9,PHYSICS,"WORK, POWER AND ENERGY"
DIFFERENT FORMS OF ENERGY,CLASS 9,PHYSICS,"WORK, POWER AND ENERGY"
KINETIC ENERGY,CLASS 9,PHYSICS,"WORK, POWER AND ENERGY"
RELATION BETWEEN WORK DONE AND KINETIC ENERGY,CLASS 9,PHYSICS,"WORK, POWER AND ENERGY"
POTENTIAL ENERGY,CLASS 9,PHYSICS,"WORK, POWER AND ENERGY"
GRAVITATIONAL POTENTIAL ENERGY,CLASS 9,PHYSICS,"WORK, POWER AND ENERGY"
ELASTIC POTENTIAL ENERGY,CLASS 9,PHYSICS,"WORK, POWER AND ENERGY"
CALCULATION OF WORK DONE ON A SPRING,CLASS 9,PHYSICS,"WORK, POWER AND ENERGY"
PRINCIPLE OF CONSERVATION OF ENERGY,CLASS 9,PHYSICS,"WORK, POWER AND ENERGY"
CONSERVATION OF MECHANICAL ENERGY,CLASS 9,PHYSICS,"WORK, POWER AND ENERGY"
LAW OF CONSERVATION OF ENERGY,CLASS 9,PHYSICS,"WORK, POWER AND ENERGY"
"UNSOLVED ASSIGNMENT: LEVEL- 1, LEVEL- 2, LEVEL- 3",CLASS 9,PHYSICS,"WORK, POWER AND ENERGY"
COMPARATIVE STUDY ON FUNDAMENTAL PARTICLES,CLASS 9,CHEMISTRY,STRUCTURE OF ATOM
THOMSON’S PLUM PUDDING MODEL WITH DRAWBACKS,CLASS 9,CHEMISTRY,STRUCTURE OF ATOM
DEFINITION OF NATURAL RADIOACTIVITY,CLASS 9,PHYSICS,"WORK, POWER AND ENERGY"
RADIOACTIVE ELEMENTS,CLASS 9,CHEMISTRY,STRUCTURE OF ATOM
"ALPHA, BETA, GAMMA (COMPARATIVE STUDY – SYMBOL, MASS, CHARGE, IONIZING POWER, PENETRATING POWER, EFFECTS) IN TABULAR FORM",CLASS 9,CHEMISTRY,STRUCTURE OF ATOM
DEFINITION OF NATURAL RADIOACTIVITY,CLASS 9,CHEMISTRY,STRUCTURE OF ATOM
RUTHERFORD’S ALPHA-SCATTERING EXPERIMENT (1911),CLASS 9,CHEMISTRY,STRUCTURE OF ATOM
RUTHERFORD’S ATOMIC MODEL,CLASS 9,CHEMISTRY,STRUCTURE OF ATOM
Classification of Physical Quantities,CLASS 7,PHYSICS,Units and Dimensions
Direct Variation,CLASS 7,PHYSICS,Variation
What is Motion?,CLASS 7,PHYSICS,MOTION AND FORCE
Heat,CLASS 7,PHYSICS,HEAT AND TEMPERATURE
Why is light an energy?,CLASS 7,PHYSICS,LIGHT
Wave Motion,CLASS 7,PHYSICS,WAVE AND SOUND
Introduction,CLASS 7,CHEMISTRY,Language of Chemistry
Introduction,CLASS 7,CHEMISTRY,"ELEMENTS, COMPOUNDS AND MIXTURES"
Introduction,CLASS 7,CHEMISTRY,MATTER
Definition of physical change,CLASS 7,CHEMISTRY,PHYSICAL AND CHEMICAL CHANGES
Definition of Acids,CLASS 7,CHEMISTRY,"ACIDS, BASES AND SALTS"
Introduction,CLASS 7,CHEMISTRY,HYDROGEN
Electric Current,CLASS 7,PHYSICS,ELECTRICITY
Introduction,CLASS 7,PHYSICS,MAGNETISM
Introduction,CLASS 7,CHEMISTRY,COMPONENTS OF AIR
Trigonometric ratios from the standard angles,CLASS 9,PHYSICS,INTRODUCTION TO BASIC TRIGONOMETRY
Why should we learn about vectors?,CLASS 9,PHYSICS,INTRODUCTIONS TO VECTORS
Air Pollution,CLASS 7,CHEMISTRY,ATMOSPHERIC POLLUTION
Introduction,CLASS 9,CHEMISTRY,LANGUAGE OF CHEMISTRY
Quadratic Expression,CLASS 9,MATHS,QUADRATIC EQUATION
Introduction,CLASS 7,CHEMISTRY,WATER
Immunity,CLASS 9,BIOLOGY,EXCRETION
Rest and Motion,CLASS 9,PHYSICS,MOTION
Introduction,CLASS 9,PHYSICS,NEWTON?? LAWS OF MOTION
Introduction,CLASS 9,PHYSICS,"WORK, POWER AND ENERGY"
Introduction,CLASS 9,PHYSICS,"WORK, POWER AND ENERGY"
Comparative study on fundamental particles,CLASS 9,CHEMISTRY,STRUCTURE OF ATOM
Gay Lussac’s law of gaseous volume,CLASS 9,CHEMISTRY,MOLE CONCEPT
Antipyretic,CLASS 7,CHEMISTRY,CHEMISTRY IN EVERYDAY LIFE
Mixture,CLASS 9,CHEMISTRY,SOLUTIONS
General physical properties of gaseous substances,CLASS 9,CHEMISTRY,GAS LAWS
Hydrogen Chloride (HCl),CLASS 9,CHEMISTRY,MINERAL ACIDS
Linear Equation in Two Variables,CLASS 9,MATHS,SIMULTANEOUS LINEAR EQUATIONS IN TWO VARIABLES
Indices - Introduction,CLASS 9,MATHS,"INDICES, SURDS AND LOGARITHM"
Introduction,CLASS 9,MATHS,GEOMETRY - TRIANGLES
"Unsolved Assignment (L1, L2, L3)",CLASS 9,MATHS,REASONING-1
Quadrilaterals,CLASS 9,MATHS,GEOMETRY - QUADRILATERALS
Introduction,CLASS 9,MATHS,TRIGONOMETRY
Introduction,CLASS 9,MATHS,CO-ORDINATE GEOMETRY
Introduction,CLASS 9,MATHS,MENSURATION - SOLIDS
"Unsolved Assignment (L1, L2, L3)",CLASS 9,MATHS,REASONING-2
Biomolecules,CLASS 9,BIOLOGY,THE CHEMICAL BASIS OF LIFE: BIOMOLECULES
Introduction,CLASS 9,BIOLOGY,TISSUES
Introduction,CLASS 9,BIOLOGY,NUTRITION
Respiration,CLASS 9,BIOLOGY,RESPIRATION
Introduction,CLASS 9,BIOLOGY,CONDUCTION IN PLANTS
Velocity of Sound,CLASS 9,PHYSICS,SOUND
Introduction,CLASS 9,PHYSICS,GRAVITATION
Flame Test,CLASS 9,CHEMISTRY,ANALYTICAL CHEMISTRY
Introduction,CLASS 9,CHEMISTRY,WATER
Introduction,CLASS 7,MATHS,Vedic Mathematics
Introduction,CLASS 9,CHEMISTRY,ELECTROLYSIS
Introduction to set theory,CLASS 9,MATHS,SET THEORY
Order of a Matrix,CLASS 9,MATHS,MATRICES
Introduction,CLASS 9,BIOLOGY,CIRCULATION IN ANIMALS
Introduction,CLASS 9,BIOLOGY,DIVERSITY IN LIVING ORGANISMS
 Introduction to Real Numbers,CLASS 7,MATHS,"INTEGER, FRACTION AND DECIMAL"
Positive Exponents,CLASS 8,PHYSICS,EXPONENTS
Some useful results and identities,CLASS 8,PHYSICS,TRIGONOMETRIC RATIOS FOR THE STANDARD ANGLES
" Definition — Ratio, Terms of the Ratio, Ratio and  Fraction",CLASS 7,MATHS,RATIO AND PROPORTIONS
" Unsolved Assignment (L1, L2, L3)",CLASS 7,MATHS,REASONING - 1
"Definition — Constant, Variable, Algebraic Expression, Terms,  Monomial, Binomial, Trinomial, Multinomial,  Factors, Constant Terms, Coefficients",CLASS 7,MATHS,ALGEBRAIC EXPRESSION AND EXPONENTS
Introduction,CLASS 7,MATHS,SIMPLE EQUATION
Introduction,CLASS 7,MATHS,LINES AND ANGLES
Simple Structure of Atom,CLASS 8,CHEMISTRY,LANGUAGE OF CHEMISTRY
Why should we learn about vectors?,CLASS 10,PHYSICS,INTRODUCTION TO VECTORS
Concept of function,CLASS 10,PHYSICS,BASIC CALCULUS
What is Chemical Reaction?,CLASS 10,CHEMISTRY,LANGUAGE OF CHEMISTRY
Introduction,CLASS 7,MATHS,TRIANGLE AND ITS PROPERTIES
Concept of Relative Atomic Mass and Relative Molecular Mass,CLASS 10,CHEMISTRY,MOLE CONCEPT
Introduction,CLASS 10,MATHS,TRIGONOMETRY
"Unsolved Assignment (L1, L2, L3)",CLASS 7,MATHS,REASONING - 2
" Introduction – One, Two, Three Dimensional figures",CLASS 7,MATHS,IDEA OF SOLID SHAPES
Introduction,CLASS 10,BIOLOGY,GENES: ENGINEERS SHAPING LIFE
Simple Linear Equation,CLASS 8,MATHS,LINEAR EQUATION IN ONE OR TWO VARIABLES
Data,CLASS 7,MATHS,STATISTICS
Introduction,CLASS 8,BIOLOGY,EXCRETION
Introduction,CLASS 7,MATHS,PERIMETER AND AREA OF TRIANGLES AND QUADRILATERALS
Introduction,CLASS 8,PHYSICS,"FORCE, PRESSURE AND FRICTION"
Introduction,CLASS 8,PHYSICS,LIGHT
" Introduction (Pollutants depending upon nature, quantity and  degradability)",CLASS 7,BIOLOGY,POLUTION AND GLOBAL ENVIRONMENTAL CHANGE
Scalar,CLASS 10,PHYSICS,INTRODUCTION TO VECTOR ALGEBRA
Principle of Conservation of electric charge,CLASS 10,PHYSICS,ELECTRICITY
Introduction,CLASS 7,BIOLOGY,WASTE WATER STORY
Magnetic Field,CLASS 10,PHYSICS,MAGNETIC EFFECT OF ELECTRIC CURRENT
Introduction,CLASS 10,PHYSICS,LIGHT (PART-1)
The Living World,CLASS 7,BIOLOGY, FUNDAMENTAL CONCEPT OF BIOLOGY
Bohr’s Atomic Model,CLASS 10,CHEMISTRY,ATOMIC STRUCTURE
Modern Periodic Table (Long form of Periodic Table),CLASS 10,CHEMISTRY,PERIODIC PROPERTIES
Introduction,CLASS 10,CHEMISTRY,CHEMICAL BONDING
Vital Force Theory,CLASS 10,CHEMISTRY,ORGANIC CHEMISTRY
Quadratic Expression and Zeros of a Quadratic Expression,CLASS 10,MATHS,QUADRATIC EQUATION
Heat,CLASS 8,PHYSICS,HEAT AND TEMPERATURE
Introduction — Sequence and series,CLASS 10,MATHS,ARITHMETIC PROGRESSION
Introduction,CLASS 10,MATHS,HEIGHTS AND DISTANCES
Introduction,CLASS 7,BIOLOGY,NUTRITION IN PLANTS AND ANIMALS
Signs of Trigonometrical Ratios,CLASS 10,MATHS,TRIGONOMETRICAL RATIOS OF ASSOCIATED ANGLES AND COMPOUND ANGLE
Introduction,CLASS 10,MATHS,STATISTICS
Introduction,CLASS 8,PHYSICS,STATIC ELECTRICITY
"Geometric Definition, Position of a Point with respect to a Circle, Chord, Diameter, Radius",CLASS 10,MATHS,GEOMETRY - CIRCLES
Introduction,CLASS 7,BIOLOGY,RESPIRATION IN PLANTS AND ANIMALS
Introduction,CLASS 10,MATHS,PROBABILITY
 Discovery and characteristics of subatomic particles,CLASS 8,CHEMISTRY,ATOMIC STRUCTURE
Morphological diversity of plants (External and Internal  morphology),CLASS 7,BIOLOGY,"PLANT MORPHYOLOGY, POLLINATION AND GERMINATION"
Introduction,CLASS 10,BIOLOGY,CELL DIVISION
Forests ,CLASS 7,BIOLOGY,FORESTS AND MEDICINAL PLANTS
Introduction,CLASS 10,BIOLOGY,REPRODUCTION IN PLANTS & ANIMALS
Need of Classification,CLASS 8,CHEMISTRY,PERIODIC CLASSIFICATION OF ELEMENTS
PART-1 : Nervous System and Sense Organs ,CLASS 10,BIOLOGY,CONTROL AND COORDINATION
Heredity,CLASS 10,BIOLOGY,HEREDITY AND GENETIC DISORDERS
1. Light (Ch-3) (WB),CLASS 10,PHYSICS,P1 (Lecture-1)
1. Light (Ch-3) (WB),CLASS 10,PHYSICS,P2 (Lecture-2)
1. Light (Ch-3) (WB),CLASS 10,PHYSICS,P3 (Lecture-3)
1. Electricity (Ch-4) (WB) (CBSE),CLASS 10,PHYSICS,P4 (Lecture-4)
1. Electricity (Ch-4) (WB),CLASS 10,PHYSICS,P5 (Lecture-5)
1. Electricity (Ch-4) (WB),CLASS 10,PHYSICS,P6 (Lecture-6)
1. Atomic nucleus (Ch-5) (WB),CLASS 10,PHYSICS,P7 (Lecture-7)
1. Behaviour of gas (Ch-1) (WB),CLASS 10,PHYSICS,P8 (Lecture-8)
1. Behaviour of gas (Ch-1) (WB),CLASS 10,PHYSICS,P9 (Lecture-9)
1. Behaviour of gas (Ch-1) (WB),CLASS 10,PHYSICS,P10 (Lecture-10)
1. Chemical calculation (Ch-2) (WB),CLASS 10,CHEMISTRY,C1 (Lecture-1)
1. Periodic table (Ch-3) (WB),CLASS 10,CHEMISTRY,C2 (Lecture-2)
1. Chemical bonding (Ch-4) (WB),CLASS 10,CHEMISTRY,C3 (Lecture-3)
1. Electricity and chemical reaction (Ch-5) (WB),CLASS 10,CHEMISTRY,C4 (Lecture-4)
1. Metallurgy (Ch-7) (WB),CLASS 10,CHEMISTRY,C5 (Lecture-5)
1. Inorganic chemistry in the laboratory and in industry (WB),CLASS 10,CHEMISTRY,C6 (Lecture-6)
1. Inorganic chemistry in the laboratory and in industry (Ch-6) (WB),CLASS 10,CHEMISTRY,C7 (Lecture-7)
1. Concern about our environment (Ch-1) (WB),CLASS 10,CHEMISTRY,C8 (Lecture-8)
1. Organic chemistry (Ch-8) (WB),CLASS 10,CHEMISTRY,C9 (Lecture-9)
1. Organic chemistry (Ch-8) (WB),CLASS 10,CHEMISTRY,C9 (Lecture-10)
1. Trigonometry: Concept of measurement of angle (Ch-20) (WB),CLASS 10,MATHS,M1 (Lecture-1)
1. Rectangular parallelopiped or cuboid (Ch-4) (WB),CLASS 10,MATHS,M2 (Lecture-2)
1. Quadratic equations in one variable (Ch-1) (WB),CLASS 10,MATHS,M3 (Lecture-3)
1. Quadratic surd (Ch-9) (WB),CLASS 10,MATHS,M4 (Lecture-4)
1. Ratio and proportion (Ch-5) (WB),CLASS 10,MATHS,M5 (Lecture-5)
"1. Statistics: Mean, median, ogive, mode (Ch-26) (WB)",CLASS 10,MATHS,M6 (Lecture-6)
1. Simple interest (Ch-2) (WB),CLASS 10,MATHS,M7 (Lecture-7)
1. Partnership business (Ch-14) (WB),CLASS 10,MATHS,M8 (Lecture-8)
1. Similarity (Ch-18) (WB),CLASS 10,MATHS,M9 (Lecture-9)
1. Theorems related to circle (Ch-3) (WB),CLASS 10,MATHS,M10 (Lecture-10)
1. Control and coordination (Ch-1) (WB),CLASS 10,BIOLOGY,B1 (Lecture-1)
1. Control and coordination (Ch-1) (WB),CLASS 10,BIOLOGY,B2 (Lecture-2)
1. Continuity of life (Ch-2) (WB),CLASS 10,BIOLOGY,B3 (Lecture-3)
1. Continuity of life (Ch-2) (WB),CLASS 10,BIOLOGY,B4 (Lecture-4)
1. Heredity and common genetic diseases (Ch-3) (WB),CLASS 10,BIOLOGY,B5 (Lecture-5)
1. Evolution and adaptation (Ch-4) (WB),CLASS 10,BIOLOGY,B6 (Lecture-6)
"1. Environment, its resources and their conservation (Ch-5) (WB)",CLASS 10,BIOLOGY,B7 (Lecture-7)
1. Discussion of previous lectures (WB),CLASS 10,BIOLOGY,B8 (Lecture-8)
1. Discussion of previous lectures (WB),CLASS 10,BIOLOGY,B9 (Lecture-9)
1. Discussion of previous lectures (WB),CLASS 10,BIOLOGY,B10 (Lecture-10)
 Introduction,CLASS 8,BIOLOGY,TRANSPIRATION
 Introduction (Agriculture and animal husbandry),CLASS 8,BIOLOGY,CROP PRODUCTION AND MANAGEMENT
Why do atoms combine?,CLASS 8,CHEMISTRY,CHEMICAL BONDING
