centreName,centre phone number,centre mail id,centre address,centre code,state,corporateOfficeAddr,corporateOfficePhoneNo,gstNo,location.latitude,location.longitude,location.address
BURDWAN,7595047836,burdwan@pathfinder.edu.in,"PATHFINDER EDUCATIONAL CENTER LLP         B.L. Hati Road, Dhaldighi, Near Khudiram Statue Behind Dhaldighi Petrol Pump, Burdwan, PIN:713101",BD,West Bengal," 47, Kalidas Patitundi Lane, Kalighat, Kolkata700026",033 2455-1840 /2454-4817 / 4668,19ABBFP9636K1ZM I LLPIN: ABA-8934,23.237485,87.8626999,"713101, Radhanagar, Bardhaman, Burdwan - I, Purba Bardhaman, West Bengal, India"
KATWA,8336921347,katwa@pathfinder.edu.in,"PATHFINDER EDUCATIONAL CENTER LLP     Circus Maidan, Station Road Above Lilabati Furniture, 2nd Floor, Pin: 713130",KW,West Bengal," 47, Kalidas Patitundi Lane, Kalighat, Kolkata700026",033 2455-1840 /2454-4817 / 4668,19ABBFP9636K1ZM I LLPIN: ABA-8934,23.6624836,88.1328625,"713130, Ketugram - II, Purba Bardhaman, West Bengal, India"
ARAMBAGH,8336913721,arambagh@pathfinder.edu.in,"PATHFINDER EDUCATIONAL CENTER LLP  \nHospital More Above Karuna Medical, Pin: 712601, Hooghly, PIN : 712601",AB,West Bengal," 47, Kalidas Patitundi Lane, Kalighat, Kolkata700026",033 2455-1840 /2454-4817 / 4668,19ABBFP9636K1ZM I LLPIN: ABA-8934,25.6214766,85.1231906,"Bazaar Kolkata, West Boring Canal Road, Patna, Patna Rural, Patna, Bihar, 800001, India"
TARAKESWAR,8336921338,tarakeswar@pathfinder.edu.in,"PATHFINDER EDUCATIONAL CENTER LLP Padmapukur, T. C. Road, Ward No.: 7, P.O. P.S.: Tarakeswar, Dist.: Hooghly, Pin.: 712410",TK,West Bengal," 47, Kalidas Patitundi Lane, Kalighat, Kolkata700026",033 2455-1840 /2454-4817 / 4668,19ABBFP9636K1ZM I LLPIN: ABA-8934,22.9030534,88.0134011,"712410, Tarakeswar, Hooghly, West Bengal, India"
DURGAPUR,8336913704,durgapur@pathfinder.edu.in,"PATHFINDER EDUCATIONAL CENTER LLP          \nHouse No- A11, Ambedkar Sarani, Bengal Ambuja Housing, Opposite of Paramounts, City Centre, Durgapur, Pin-713216.",DG,West Bengal," 47, Kalidas Patitundi Lane, Kalighat, Kolkata700026",033 2455-1840 /2454-4817 / 4668,19ABBFP9636K1ZM I LLPIN: ABA-8934,23.5029868,87.374898,"713216, Kanksa, Paschim Bardhaman, West Bengal, India"
BERHAMPUR,8336913708,berhampur@pathfinder.edu.in,"PATHFINDER EDUCATIONAL CENTRE             \n142/2, R. N. Tagore Road, Paramhansa Apartment, Laldighi, P.S.: Berhampur, Dist.: Murshidabad, Pin: 742101",BM,West Bengal,"96K , S.P.Mukherjee Road , Kolkata- 700026.",03324545184, 19ALMPS5598N2ZQ,24.0931777,88.2586944,"742101, Berhampore, Murshidabad, West Bengal, India"
BAGNAN,8336913740,bagnan@pathfinder.edu.in,"PATHFINDER EDUCATIONAL CENTER LLP            \n“Paul Plaza”, Bagnan College Road, Khalore, Howrah- 711303",BG,West Bengal," 47, Kalidas Patitundi Lane, Kalighat, Kolkata700026",033 2455-1840 /2454-4817 / 4668,19ABBFP9636K1ZM I LLPIN: ABA-8934,22.4874666,87.9498842,"711303, Bagnan - I, Howrah, West Bengal, India"
BARUIPUR,8336913752,baruipur@pathfinder.edu.in,"PATHFINDER EDUCATIONAL CENTRE LLP  ‘Shibani Mahal’, 2nd Floor, Kulpi Road, Opposite to Baruipur Telephone Exchange, Kolkata-700144",BI,West Bengal," 47, Kalidas Patitundi Lane, Kalighat, Kolkata700026",033 2455-1840 /2454-4817 / 4668,19ABBFP9636K1ZM I LLPIN: ABA-8934,22.3626697,88.4340071,"700144, Baruipur, South 24 Parganas, West Bengal, India"
DIAMOND HARBOUR,8336913706,diamondharbour@pathfinder.edu.in,"PATHFINDER EDUCATIONAL CENTRE LLP \n Nungola, Jaltank Para, Diamond Harbour Girls’ School Road, PIN : 743331",DH,West Bengal," 47, Kalidas Patitundi Lane, Kalighat, Kolkata700026",033 2455-1840 /2454-4817 / 4668,19ABBFP9636K1ZM I LLPIN: ABA-8934,22.1977416,88.1883179,"743331, Diamond Harbour, Diamond Harbour - I, South 24 Parganas, West Bengal, India"
MIDNAPORE,8336913729,midnapore@pathfinder.edu.in,"PATHFINDER EDUCATIONAL CENTER LLP, Mitra Compound, Near hotel Reshma, Midnapore Railway Station, Paschim Midnapore, Pin: 721101",MD,West Bengal," 47, Kalidas Patitundi Lane, Kalighat, Kolkata700026",033 2455-1840 /2454-4817 / 4668,19ABBFP9636K1ZM I LLPIN: ABA-8934,34.642762,107.1268125,"721101, Qianyang County, Shaanxi, China"
TAMLUK,8336913724,tamluk@pathfinder.edu.in,"PATHFINDER EDUCATIONAL CENTER LLP Barpadumbasan, 2nd floor, Millennium Court, Maniktala, Opposite V MART, Tamluk, West Bengal, Pin-	721636",TM,West Bengal," 47, Kalidas Patitundi Lane, Kalighat, Kolkata700026",033 2455-1840 /2454-4817 / 4668,19ABBFP9636K1ZM I LLPIN: ABA-8934,22.2742887,87.8872088,"721636, Tamluk, Purba Medinipur, West Bengal, India"
CONTAI,8336913713,contai@pathfinder.edu.in,"PATHFINDER EDUCATIONAL CENTRE    \nVILL: KISHORENAGAR, NEAR CENTRAL BUS STAND, CONTAI, PURBA MEDINIPUR.\nPHONE NO.:- 9330039083               ",CT,West Bengal,"PATHFINDER EDUCATIONAL CENTRE, 96K , S.P.Mukherjee Road , Kolkata- 700026.",03324545184,19ALMPS5598N2ZQ,22.0648451,87.8377586,"Purba Medinipur, West Bengal, India"
KTPP TOWNSHIP,8336913736,ktpp@pathfinder.edu.in,"PATHFINDER EDUCATIONAL CENTER LLP      KTPP HIGH SCHOOL,KTPP TOWNSHIP, KOLAGHAT, WEST BENGAL,PIN- 721671",KT,West Bengal," 47, Kalidas Patitundi Lane, Kalighat, Kolkata700026",033 2455-1840 /2454-4817 / 4668,19ABBFP9636K1ZM I LLPIN: ABA-8934,49.8688218,18.1336457,"Nová Plesná, Ostrava, okres Ostrava-mesto, Moravian-Silesian Region, Moravia-Silesia, Czechia"
KHARAGPUR,8336913725,kharagpur@pathfinder.edu.in," PATHFINDER EDUCATIONAL CENTRE, \nKusum Apartment, O.T.Road, Inda, \nKharagpur LIC Office , Paschim Midnapore\nPIN- 721305",KG,West Bengal,"96K , S.P.Mukherjee Road , Kolkata- 700026.",03324545184,19ALMPS5598N2ZQ,22.3462594,87.3342937,"721305, Kharagpur-I, Paschim Medinipur, West Bengal, India"
MALDA,8336913727,malda@pathfinder.edu.in,"PATHFINDER EDUCATIONAL CENTER LLP \nManomohan Bhavan’, B. G. Rd., Mokdumpur (Near Mokdumpur Bazar), P.O.: Mokdumpur	732101",ML,West Bengal," 47, Kalidas Patitundi Lane, Kalighat, Kolkata700026",033 2455-1840 /2454-4817 / 4668,19ABBFP9636K1ZM I LLPIN: ABA-8934,24.9981968,88.1448096,"732101, English Bazar, Maldah, West Bengal, India"
BALURGHAT,7596076162,balurghat@pathfinder.edu.in,"PATHFINDER EDUCATIONAL CENTER LLP      \nSurya SenSarani, Near District Museum DakshinDinajpur, PIN : 733101",BA,West Bengal," 47, Kalidas Patitundi Lane, Kalighat, Kolkata700026",033 2455-1840 /2454-4817 / 4668,19ABBFP9636K1ZM I LLPIN: ABA-8934,25.2317954,88.7754588,"733101, Balurghat, Dakshin Dinajpur, West Bengal, India"
RAIGANJ,8336913728,raiganj@pathfinder.edu.in,"PATHFINDER EDUCATIONAL CENTER LLP,  \n Birnagar, Beside Trimurti Debalay, Uttar Dinajpur, PIN:733134",RJ,West Bengal," 47, Kalidas Patitundi Lane, Kalighat, Kolkata700026",033 2455-1840 /2454-4817 / 4668,19ABBFP9636K1ZM I LLPIN: ABA-8934,25.6269526,88.1546046,"733134, Raiganj, Uttar Dinajpur, West Bengal, India"
SILIGURI,8336913719,siliguri@pathfinder.edu.in,"PATHFINDER EDUCATIONAL CENTER LLP\nedit	Bagha Jatin Bylane, Opp. College, Gate No.: 2, College Para,PIN:734001",SG,West Bengal," 47, Kalidas Patitundi Lane, Kalighat, Kolkata700026",033 2455-1840 /2454-4817 / 4668,19ABBFP9636K1ZM I LLPIN: ABA-8934,26.72446,88.4782764,"734001, Rajganj, Jalpaiguri District, West Bengal, India"
COOCHBEHAR,7439452364,coochbehar@pathfinder.edu.in,"PATHFINDER EDUCATIONAL CENTRE\nThe Kohinoor Complex, Bangachatra Road (Sunil Saroni), opposite of new cinema hall, 3rd floor of Apollo Pharmacy, Coochbehar Pin-736101",CB,West Bengal,"PATHFINDER EDUCATIONAL CENTRE, 96K , S.P.Mukherjee Road , Kolkata- 700026.",03324545184,19ALMPS5598N2ZQ,26.319541,89.4499669,"736101, Cooch Behar - II, Cooch Behar, West Bengal, India"
AGARTALA,9366905996,agartala@pathfinder.edu.in,"PATHFINDER EDUCATIONAL CENTER LLP, 1st Floor, T.G. Road, Ramnagar Road No. 3 P.O.-Ramnagar,P.S. West Tripura, PIN:799002",AR,Tripura," 47, Kalidas Patitundi Lane, Kalighat, Kolkata700026",033 2455-1840 /2454-4817 / 4668,19ABBFP9636K1ZM I LLPIN: ABA-8934,,,
PHSPS  BERHAMPUR,9609683011,berhampur@phsps.edu.in,"142/2 R N TAgore ROAD LALDIGHI, BERHAMPORE, MURSHIDABAD, PIN:742101",PBEH,West Bengal,,,,,,
RKM DEOGHAR,8797066678,rkmvidyapith@gmail.com,"RAM KRISHNA MISSION Ramkrishna Mission Rd, Ramakrishna Nagar, Deoghar, Jharkhand-814112",RDR,Jharkhand,,,,,,
PHSPS_SILIGURI,03243243242,supratimsen@icloud.com,"PATHFINDER EDUCATIONAL CENTER LLP, Bagha Jatin Bylane, Opp. College, Gate No.: 2, College Para,	734001",PSIL,West Bengal," 47, Kalidas Patitundi Lane, Kalighat, Kolkata700026",033 2455-1840 /2454-4817 / 4668,19ABBFP9636K1ZM I LLPIN: ABA-8934,,,
PHSPS_MIDNAPORE,03242342343,midnapore@phsps.edu.in,"MIDNAPORE Paschim Midnapore, PIN:721101",PMID,West Bengal,,,,,,
PHSPS_JODHPUR_PARK,8584030000,jodhpurpark@phsps.edu.in,"PATHFINDER EDUCATIONAL CENTER LLP, 188, near JODHPUR PARK BOYS SCHOOL, Jodhpur Park, Kolkata, West Bengal 700068",PJP,West Bengal," 47, Kalidas Patitundi Lane, Kalighat, Kolkata700026",033 2455-1840 /2454-4817 / 4668,19ABBFP9636K1ZM I LLPIN: ABA-8934,,,
RKM_PURULIA,03242343243,subhrangshu@pathfinder.edu.in,"PATHFINDER EDUCATIONAL CENTER LLP, P.O.-Vivekananda Nagar, Dist.- Purulia, West Bengal, India.Pin-723147",RPUR,West Bengal," 47, Kalidas Patitundi Lane, Kalighat, Kolkata700026",033 2455-1840 /2454-4817 / 4668,19ABBFP9636K1ZM I LLPIN: ABA-8934,,,
KISHANGANJ,9470707785,kishanganj@pathfinder.edu.in,"PATHFINDER EDUCATIONAL CENTER LLP. Dey Market, Hopspital Road Kishanganj, PIN: 855107",KS,Bihar," 47, Kalidas Patitundi Lane, Kalighat, Kolkata700026",033 2455-1840 /2454-4817 / 4668,19ABBFP9636K1ZM I LLPIN: ABA-8934,26.2106319,87.9033246,"855107, Kochadhamin, Kishanganj, Bihar, India"
RKMV_NARENDRAPUR,03324272700,narendrapur@pathfinder.edu.in,"PATHFINDER EDUCATIONAL CENTER LLP, Ramakrishna Mission Vidyalaya, Narendrapur,  West Bengal, Kolkata-700103",RNP,West Bengal," 47, Kalidas Patitundi Lane, Kalighat, Kolkata700026",033 2455-1840 /2454-4817 / 4668,19ABBFP9636K1ZM I LLPIN: ABA-8934,,,
EAST POINT SCHOOL (ICHHAPUR),9382215319,amitdas@pathfinder.edu.in,"PATHFINDER EDUCATIONAL CENTER LLP, Near Ananda Math, P.O- Nawabganj, P.S - Noapara, pin- 743144, 24pgs(N)",PATH/SPBP,West Bengal," 47, Kalidas Patitundi Lane, Kalighat, Kolkata700026",033 2455-1840 /2454-4817 / 4668,19ABBFP9636K1ZM I LLPIN: ABA-8934,,,
HOWRAH_FRANCHISE,9830622903,ranajoykar@pathfinder.edu.in,"PATHFINDER TUTORIAL CENTRE \n11/1/4, Bhagaban Chatterjee Lane (Near Ichhapur Water TanK) Pin : 711104	",PATHHWP001,West Bengal,"96K, S. P. Mukherjee Road , Kolkata-700026",03324545184,19ALSPS2180A2ZV,22.5927694,88.3150562,"kadamtala sports ground, Howrah, West Bengal, India"
RAMPURHAT_ FRANCHISE,7319311766,rampurhat@pathfinder.edu.in,"Brahmani Gram, Rampurhat, Birbhum Pin – 731224, West Bengal",RPH,West Bengal,"Brahmani Gram, Rampurhat, Birbhum Pin – 731224, West Bengal",9842397653,ALMPS55987KA,24.1794516,87.7768531,"731224, Rampurhat - I, Birbhum, West Bengal, India"
JAIPUR,7300119851,jaipur@pathfinder.edu.in,"Natani Tower, R-6B, Sector-1, Vidhyadhar Nagar, Jaipur, Rajasthan-\n302039",JAIPUR,Rajasthan,"Natani Tower, R-6B, Sector-1, Vidhyadhar Nagar, Jaipur, Rajasthan-\n302039",7300119851,08BQBPC5869H1ZP,26.9673221,75.7716104,"302039, Jaipur Municipal Corporation, Jaipur Tehsil, Jaipur, Rajasthan, India"
NEW TOWN _ FRANCHISE,9330193387,newtown.kolkata@pathfinder.edu.in,"NO. 225, SECOND FLOOR, AAHIRINI MARKET, A1/51/1, STREET NO. 31, ACTION AREA-1, NEWTOWN- 700156",NW,West Bengal,"PATHFINER EDUATIONAL CENTRE LLP, 47 Kalidas Patitundi Lane, Kalighat, Kolkata - 700026",9147140759,19AATFC8475E1ZT,22.5655274,88.4909785,"Block IIIB, Action Area III, New Town, Bidhannagar, North 24 Parganas, West Bengal, 700156, India"
