name,classifyId,subjectId
PLANT GROWTH AND DEVELOPMENT,CLASS 11,BOTANY
ANIMAL KINGDOM,CLASS 11,ZOOLOGY
STRUCTURAL ORGANISATION IN ANIMALS,CLASS 11,ZOOLOGY
BIOMOLECULES,CLASS 11,ZOOLOGY
 BREATHING AND EXCHANGE OF GASES,CLASS 11,ZOOLOGY
BODY FLUIDS AND CIRCULATION,CLASS 11,ZOOLOGY
 EXCRETORY PRODUCTS AND THEIR ELIMINATION,CLASS 11,ZOOLOGY
LOCOMOTION AND MOVEMENT,CLASS 11,ZOOLOGY
NEURAL  CONTROL AND COORDINATION,CLASS 11,ZOOLOGY
 CHEMICAL COORDINATION AND INTEGRATION,CLASS 11,ZOOLOGY
ELECTROSTATICS                ,CLASS 12,PHYSICS
CURRENT ELECTRICITY          ,CLASS 12,PHYSICS
MAGNETIC EFFECT OF CURRENT AND  ELECTROMAGNETISM ,CLASS 12,PHYSICS
ELECTROMAGENTIC INDUCTION       ,CLASS 12,PHYSICS
ALTERNATING CURRENT,CLASS 12,PHYSICS
ELECTROMAGNETIC WAVE,CLASS 12,PHYSICS
RAY OPTICS,CLASS 12,PHYSICS
WAVE OPTICS  ,CLASS 12,PHYSICS
DUAL NATURE OF MATTER,CLASS 12,PHYSICS
ATOMS AND NUCLEI     ,CLASS 12,PHYSICS
ELECTRONIC DEVICE,CLASS 12,PHYSICS
Chemical Kinetics,CLASS 12,CHEMISTRY
 Organic Compounds Containing Halogens,CLASS 12,CHEMISTRY
"Alcohols, Phenols & Ethers ",CLASS 12,CHEMISTRY
Solutions    ,CLASS 12,CHEMISTRY
 Electrochemistry,CLASS 12,CHEMISTRY
"Aldehydes, Ketones and Carboxylic Acids",CLASS 12,CHEMISTRY
"The p-Block Elements (Gr 15, 16, 17 & 18) ",CLASS 12,CHEMISTRY
 Organic Compounds Containing Nitrogen,CLASS 12,CHEMISTRY
The d- & f-Block Elements    ,CLASS 12,CHEMISTRY
Coordination Compounds ,CLASS 12,CHEMISTRY
Biomolecules,CLASS 12,CHEMISTRY
Practical Chemistry,CLASS 12,CHEMISTRY
Solid State (FOR JEE ADV),CLASS 12,CHEMISTRY
 Polymers (FOR JEE ADV),CLASS 12,CHEMISTRY
Surface Chemistry (FOR JEE ADV),CLASS 12,CHEMISTRY
"RELATION, FUNCTION AND MAPPING ",CLASS 12,MATHS
 INVERSE TRIGONOMETRIC FUNCTION,CLASS 12,MATHS
"LIMIT, CONTINUITY AND DIFERENTIABILITY",CLASS 12,MATHS
APPLICATION OF DERIVATIVE ,CLASS 12,MATHS
DETERMINANTS,CLASS 12,MATHS
 MATRICES,CLASS 12,MATHS
VECTORS   ,CLASS 12,MATHS
THREE DIMENSIONAL CO-ORDINATE SYSTEM,CLASS 12,MATHS
INDEFINITE INTEGRATION ,CLASS 12,MATHS
DEFINITE INTEGRATION,CLASS 12,MATHS
AREA  OF BOUNDED REGIONS,CLASS 12,MATHS
DIFFERENTIAL EQUATION,CLASS 12,MATHS
 PROBABILITY              ,CLASS 12,MATHS
 SEXUAL REPRODUCTION IN FLOWERING PLANTS,CLASS 12,BOTANY
PRINCIPLES OF INHERITANCE AND VARIATIONS,CLASS 12,BOTANY
MOLECULAR BASIS OF INHERITANCE,CLASS 12,BOTANY
ORGANISMS AND POPULATIONS,CLASS 12,BOTANY
ECOSYSTEM,CLASS 12,BOTANY
BIODIVERSITY AND CONSERVATION,CLASS 12,BOTANY
HUMAN REPRODUCTION,CLASS 12,ZOOLOGY
REPRODUCTIVE HEALTH,CLASS 12,ZOOLOGY
EVOLUTION,CLASS 12,ZOOLOGY
HUMAN HEALTH AND DISEASES,CLASS 12,ZOOLOGY
MICROBES IN HUMAN WELFARE,CLASS 12,ZOOLOGY
BIOTECHNOLOGY : PRINCIPLES AND PROCESSES,CLASS 12,ZOOLOGY
BIOTECHNOLOGY AND ITS APPLICATIONS,CLASS 12,ZOOLOGY
VECTOR    ,REPEATER (12 PASSED),PHYSICS
DIMENSIONAL ANALYSIS & ERROR  CALCULATION & INSTRUMENT    ,REPEATER (12 PASSED),PHYSICS
KINEMATICS  (MOTION IN 1D AND 2D) ,REPEATER (12 PASSED),PHYSICS
LAWS OF MOTION - I ,REPEATER (12 PASSED),PHYSICS
LAWS OF MOTION - II ,REPEATER (12 PASSED),PHYSICS
CIRCULAR MOTION       ,REPEATER (12 PASSED),PHYSICS
"WORK, POWER AND ENERGY",REPEATER (12 PASSED),PHYSICS
"CENTRE OF MASS, CONSERVATION  OF LINEAR MOMENTUM AND COLLISION",REPEATER (12 PASSED),PHYSICS
ROTATIONAL MECHANICS  ,REPEATER (12 PASSED),PHYSICS
GRAVITATION      ,REPEATER (12 PASSED),PHYSICS
HYDROSTATICS ,REPEATER (12 PASSED),PHYSICS
VISCOSITY AND SURFACE TENSION  (HYDRODYNAMICS),REPEATER (12 PASSED),PHYSICS
ELASTICITY     ,REPEATER (12 PASSED),PHYSICS
"CALORIMETRY, THERMAL EXPANSION",REPEATER (12 PASSED),PHYSICS
HEAT TRANSFER  ,REPEATER (12 PASSED),PHYSICS
KINETIC THEORY OF GASES ,REPEATER (12 PASSED),PHYSICS
THERMODYNAMICS       ,REPEATER (12 PASSED),PHYSICS
SIMPLE HARMONIC MOTION,REPEATER (12 PASSED),PHYSICS
WAVE MOTION AND SOUND,REPEATER (12 PASSED),PHYSICS
ELECTROSTATICS                ,REPEATER (12 PASSED),PHYSICS
CURRENT ELECTRICITY    ,REPEATER (12 PASSED),PHYSICS
MAGNETIC EFFECT OF CURRENT AND  ELECTROMAGNETISM ,REPEATER (12 PASSED),PHYSICS
ELECTROMAGENTIC INDUCTION  ,REPEATER (12 PASSED),PHYSICS
ALTERNATING CURRENT    ,REPEATER (12 PASSED),PHYSICS
ELECTROMAGNETIC WAVE,REPEATER (12 PASSED),PHYSICS
WAVE OPTICS  ,REPEATER (12 PASSED),PHYSICS
DUAL NATURE OF MATTER,REPEATER (12 PASSED),PHYSICS
ATOMS AND NUCLEI  ,REPEATER (12 PASSED),PHYSICS
ELECTRONIC DEVICE - I        ,REPEATER (12 PASSED),PHYSICS
ELECTRONIC DEVICE - II  ,REPEATER (12 PASSED),PHYSICS
EXPERIMENTAL SKILLS ,REPEATER (12 PASSED),PHYSICS
ATOMIC STRUCTURE,REPEATER (12 PASSED),CHEMISTRY
CLASSIFICATION OF ELEMENTS AND PERIODICITY IN  PROPERTIES,REPEATER (12 PASSED),CHEMISTRY
Some Basic Concepts in Chemistry,REPEATER (12 PASSED),CHEMISTRY
Redox Reactions,REPEATER (12 PASSED),CHEMISTRY
Organic Chemistry : Some Basic Principles  and Techniques,REPEATER (12 PASSED),CHEMISTRY
Stereochemistry : Configurational &  Conformational,REPEATER (12 PASSED),CHEMISTRY
Hydrocarbons,REPEATER (12 PASSED),CHEMISTRY
Chemical Kinetics,REPEATER (12 PASSED),CHEMISTRY
Solutions    ,REPEATER (12 PASSED),CHEMISTRY
Organic Compounds Containing Halogens,REPEATER (12 PASSED),CHEMISTRY
"ALCOHOLS, PHENOLS & ETHERS",REPEATER (12 PASSED),CHEMISTRY
Chemical Thermodynamics  ,REPEATER (12 PASSED),CHEMISTRY
che,REPEATER (12 PASSED),CHEMISTRY
Equilibrium (Chemical & Ionic) ,REPEATER (12 PASSED),CHEMISTRY
Electrochemistry,REPEATER (12 PASSED),CHEMISTRY
"Aldehydes, Ketones, Carboxylic Acids",REPEATER (12 PASSED),CHEMISTRY
Organic Compounds Containing Nitrogen,REPEATER (12 PASSED),CHEMISTRY
Coordination Compounds ,REPEATER (12 PASSED),CHEMISTRY
"The p-Block Elements (Gr. 13, 14)",REPEATER (12 PASSED),CHEMISTRY
"The p-Block Elements (Gr 15, 16, 17 & 18) ",REPEATER (12 PASSED),CHEMISTRY
The d- & f-Block Elements    ,REPEATER (12 PASSED),CHEMISTRY
Principle Related to Practical Chemistry,REPEATER (12 PASSED),CHEMISTRY
States of Matter (FOR JEE ADV),REPEATER (12 PASSED),CHEMISTRY
Hydrogen (FOR JEE ADV),REPEATER (12 PASSED),CHEMISTRY
The s-Block Elements (FOR JEE ADV),REPEATER (12 PASSED),CHEMISTRY
Solid State (FOR JEE ADV),REPEATER (12 PASSED),CHEMISTRY
Surface Chemistry (FOR JEE ADV),REPEATER (12 PASSED),CHEMISTRY
Chemistry in Everyday Life / Application Oriented  Chemistry (FOR JEE ADV),REPEATER (12 PASSED),CHEMISTRY
METALLURGY AND ANALYTICAL CHEMISTRY (FOR JEE ADV),REPEATER (12 PASSED),CHEMISTRY
Environmental Chemistry (FOR JEE ADV),REPEATER (12 PASSED),CHEMISTRY
POLYMERS (FOR JEE ADV),REPEATER (12 PASSED),CHEMISTRY
Radioactivity and Nuclear Chemistry (FOR JEE ADV),REPEATER (12 PASSED),CHEMISTRY
BASIC MATHEMATICS ,REPEATER (12 PASSED),MATHS
"FUNCTION, RELATION AND MAPPING ",REPEATER (12 PASSED),MATHS
TRIGONOMETRY,REPEATER (12 PASSED),MATHS
SOLUTION OF TRIANGLE AND HEIGHT & DISTANCE,REPEATER (12 PASSED),MATHS
INVERSE TRIGONOMETRIC FUNCTION,REPEATER (12 PASSED),MATHS
QUADRATIC EQUATION AND EXPRESSION,REPEATER (12 PASSED),MATHS
PROGRESSION AND SERIES,REPEATER (12 PASSED),MATHS
"LIMIT, CONTINUITY AND DIFERENTIABILITY    ",REPEATER (12 PASSED),MATHS
DIFFERENTIATION,REPEATER (12 PASSED),MATHS
APPLICATION OF DERIVATIVE,REPEATER (12 PASSED),MATHS
DETERMINANTS,REPEATER (12 PASSED),MATHS
MATRICES,REPEATER (12 PASSED),MATHS
CARTESIAN COORDINATES,REPEATER (12 PASSED),MATHS
STRAIGHT LINE,REPEATER (12 PASSED),MATHS
CIRCLE,REPEATER (12 PASSED),MATHS
VECTORS   ,REPEATER (12 PASSED),MATHS
THREE DIMENSIONAL CO-ORDINATE SYSTEM ,REPEATER (12 PASSED),MATHS
COMPLEX NUMBERS,REPEATER (12 PASSED),MATHS
BINOMIAL THEOREM AND PMI,REPEATER (12 PASSED),MATHS
PERMUTATIONS AND COMBINATIONS,REPEATER (12 PASSED),MATHS
PROBABILITY,REPEATER (12 PASSED),MATHS
INDEFINITE INTEGRATION,REPEATER (12 PASSED),MATHS
DEFINITE INTEGRATION,REPEATER (12 PASSED),MATHS
DIFFERENTIAL EQUATION,REPEATER (12 PASSED),MATHS
AREA  OF BOUNDED REGIONS,REPEATER (12 PASSED),MATHS
ELLIPSE,REPEATER (12 PASSED),MATHS
HYPERBOLA,REPEATER (12 PASSED),MATHS
STATISTICS,REPEATER (12 PASSED),MATHS
THE LIVING WORLD,REPEATER (12 PASSED),BOTANY
BIOLOGICAL CLASSIFICATION,REPEATER (12 PASSED),BOTANY
PLANT KINGDOM,REPEATER (12 PASSED),BOTANY
MORPHOLOGY OF FLOWERING PLANTS,REPEATER (12 PASSED),MATHS
ANATOMY OF FLOWERING PLANTS,REPEATER (12 PASSED),BOTANY
CELL : THE UNIT OF LIFE,REPEATER (12 PASSED),BOTANY
CELL CYCLE AND CELL DIVISION,REPEATER (12 PASSED),BOTANY
PHOTOSYNTHESIS IN HIGHER PLANT,REPEATER (12 PASSED),BOTANY
RESPIRATION IN PLANT,REPEATER (12 PASSED),BOTANY
PLANT GROWTH AND DEVELOPMENT,REPEATER (12 PASSED),BOTANY
 SEXUAL REPRODUCTION IN FLOWERING PLANT,REPEATER (12 PASSED),BOTANY
PRINCIPLES OF INHERITANCE AND VARIATIONS,REPEATER (12 PASSED),BOTANY
MOLECULAR BASIS OF INHERITANCE,REPEATER (12 PASSED),BOTANY
ORGANISMS AND POPULATIONS,REPEATER (12 PASSED),BOTANY
 ECOSYSTEM,REPEATER (12 PASSED),BOTANY
BIODIVERSITY AND CONSERVATION,REPEATER (12 PASSED),BOTANY
ANIMAL KINGDOM (NON CHORDATES),REPEATER (12 PASSED),ZOOLOGY
STRUCTURAL ORGANISATION IN ANIMALS,REPEATER (12 PASSED),ZOOLOGY
ANIMAL KINGDOM (CHORDATES),REPEATER (12 PASSED),ZOOLOGY
STRUCTURAL ORGANISATION IN ANIMALS -I,REPEATER (12 PASSED),ZOOLOGY
STRUCTURAL ORGANISATION IN ANIMALS -II,REPEATER (12 PASSED),ZOOLOGY
BIOMOLECULES I,REPEATER (12 PASSED),ZOOLOGY
BIOMOLECULES II,REPEATER (12 PASSED),ZOOLOGY
BREATHING AND EXCHANGE OF GASES,REPEATER (12 PASSED),ZOOLOGY
BODY FLUIDS AND CIRCULATION,REPEATER (12 PASSED),ZOOLOGY
EXCRETORY PRODUCTS AND THEIR ELIMINATION,REPEATER (12 PASSED),ZOOLOGY
 LOCOMOTION AND MOVEMENT,REPEATER (12 PASSED),ZOOLOGY
 NEURAL CONTROL AND COORDINATION,REPEATER (12 PASSED),ZOOLOGY
 CHEMICAL COORDINATION AND INTEGRATION,REPEATER (12 PASSED),ZOOLOGY
HUMAN REPRODUCTION  ,REPEATER (12 PASSED),ZOOLOGY
REPRODUCTIVE HEALTH,REPEATER (12 PASSED),ZOOLOGY
EVOLUTION,REPEATER (12 PASSED),ZOOLOGY
HUMAN HEALTH AND DISEASES - I,REPEATER (12 PASSED),ZOOLOGY
HUMAN HEALTH AND DISEASES - II,REPEATER (12 PASSED),ZOOLOGY
MICROBES IN HUMAN WELFARE,REPEATER (12 PASSED),ZOOLOGY
BIOTECHNOLOGY ; PRINCIPLES AND PROCESS,REPEATER (12 PASSED),ZOOLOGY
BIOTECHNOLOGY AND ITS APPLICATIONS,REPEATER (12 PASSED),ZOOLOGY
CELL,CLASS 7,BIOLOGY
"ELEMENTS, COMPOUNDS AND MIXTURES",CLASS 7,CHEMISTRY
MATTER,CLASS 7,CHEMISTRY
PHYSICAL AND CHEMICAL CHANGES,CLASS 7,CHEMISTRY
"ACIDS, BASES AND SALTS",CLASS 7,CHEMISTRY
HYDROGEN,CLASS 7,CHEMISTRY
MOTION AND FORCE,CLASS 7,PHYSICS
HEAT AND TEMPERATURE,CLASS 7,PHYSICS
LIGHT,CLASS 7,PHYSICS
WAVE AND SOUND,CLASS 7,PHYSICS
"INTEGER, FRACTION AND DECIMAL",CLASS 7,MATHS
RATIO AND PROPORTIONS,CLASS 7,MATHS
REASONING - 1,CLASS 7,MATHS
ALGEBRAIC EXPRESSION AND EXPONENTS,CLASS 7,MATHS
SIMPLE EQUATION,CLASS 7,MATHS
LINES AND ANGLES,CLASS 7,MATHS
TRIANGLE AND ITS PROPERTIES,CLASS 7,MATHS
REASONING - 2,CLASS 7,MATHS
NUTRITION IN PLANTS AND ANIMALS,CLASS 7,BIOLOGY
RESPIRATION IN PLANTS AND ANIMALS,CLASS 7,BIOLOGY
"PLANT MORPHYOLOGY, POLLINATION AND GERMINATION",CLASS 7,BIOLOGY
FORESTS AND MEDICINAL PLANTS,CLASS 7,BIOLOGY
ELECTRICITY,CLASS 7,PHYSICS
MAGNETISM,CLASS 7,PHYSICS
COMPONENTS OF AIR,CLASS 7,CHEMISTRY
ATMOSPHERIC POLLUTION,CLASS 7,CHEMISTRY
WATER,CLASS 7,CHEMISTRY
CHEMISTRY IN EVERYDAY LIFE,CLASS 7,CHEMISTRY
IDEA OF SOLID SHAPES,CLASS 7,MATHS
STATISTICS,CLASS 7,MATHS
PERIMETER AND AREA OF TRIANGLES AND QUADRILATERALS,CLASS 7,MATHS
POLUTION AND GLOBAL ENVIRONMENTAL CHANGE,CLASS 7,BIOLOGY
WASTE WATER STORY,CLASS 7,BIOLOGY
"FORCE, PRESSURE AND FRICTION",CLASS 8,PHYSICS
LIGHT,CLASS 8,PHYSICS
HEAT AND TEMPERATURE,CLASS 7,PHYSICS
STATIC ELECTRICITY,CLASS 8,PHYSICS
CURRENT ELECTRICITY,CLASS 8,PHYSICS
GRAVITATION,CLASS 8,PHYSICS
ATOMIC STRUCTURE,CLASS 8,CHEMISTRY
PERIODIC CLASSIFICATION OF ELEMENTS,CLASS 8,CHEMISTRY
CHEMICAL BONDING,CLASS 8,CHEMISTRY
METALS AND NON-METALS,CLASS 8,CHEMISTRY
ELECTROLYSIS,CLASS 8,CHEMISTRY
CHEMISTRY OF SOME COMMON GASES,CLASS 8,CHEMISTRY
RATIONAL AND IRRATIONAL NUMBERS,CLASS 8,MATHS
POLYNOMIALS AND FACTORISATION,CLASS 8,MATHS
REASONING - 1,CLASS 8,MATHS
ALGEBRAIC IDENTITIES AND THEIR APPLICATIONS,CLASS 8,MATHS
RATIONAL EXPONENTS AND RADICALS,CLASS 8,MATHS
BASIC CONCEPT OF GRAPH,CLASS 8,MATHS
SIMPLE INTEREST AND COMPOUND INTEREST,CLASS 8,MATHS
GEOMETRY - TRIANGLES AND QUADRILATERALS,CLASS 8,MATHS
REASONING -2,CLASS 8,MATHS
INTRODUCTION OF BASIC TRIGONOMETRY,CLASS 9,PHYSICS
INTRODUCTIONS TO VECTORS,CLASS 9,PHYSICS
INTRODUCTION TO BASIC TRIGONOMETRY,CLASS 9,PHYSICS
LANGUAGE OF CHEMISTRY,CLASS 9,CHEMISTRY
QUADRATIC EQUATION,CLASS 9,MATHS
EXCRETION,CLASS 9,BIOLOGY
MOTION,CLASS 9,PHYSICS
NEWTON?? LAWS OF MOTION,CLASS 9,PHYSICS
"WORK, POWER AND ENERGY",CLASS 9,BIOLOGY
STRUCTURE OF ATOM,CLASS 9,CHEMISTRY
MOLE CONCEPT,CLASS 9,CHEMISTRY
SOLUTION,CLASS 9,BIOLOGY
GAS LAWS,CLASS 9,BIOLOGY
SOLUTION,CLASS 9,BIOLOGY
SOLUTION,CLASS 9,BIOLOGY
SOLUTIONS,CLASS 9,CHEMISTRY
GAS LAWS,CLASS 9,BIOLOGY
MINERAL ACIDS,CLASS 9,BIOLOGY
GAS LAWS,CLASS 9,BIOLOGY
GAS LAWS,CLASS 9,BIOLOGY
GAS LAWS,CLASS 9,BIOLOGY
"WORK, POWER AND ENERGY",CLASS 9,PHYSICS
Language of Chemistry,CLASS 7,CHEMISTRY
Vedic Mathematics,CLASS 7,MATHS
Units and Dimensions,CLASS 7,PHYSICS
Variation,CLASS 7,PHYSICS
 FUNDAMENTAL CONCEPT OF BIOLOGY,CLASS 7,BIOLOGY
GAS LAWS,CLASS 9,CHEMISTRY
MINERAL ACIDS,CLASS 9,CHEMISTRY
SIMULTANEOUS LINEAR EQUATIONS IN TWO VARIABLES,CLASS 9,MATHS
"INDICES, SURDS AND LOGARITHM",CLASS 9,MATHS
GEOMETRY - TRIANGLES,CLASS 9,MATHS
REASONING-1,CLASS 9,MATHS
GEOMETRY - QUADRILATERALS,CLASS 9,MATHS
TRIGONOMETRY,CLASS 9,MATHS
CO-ORDINATE GEOMETRY,CLASS 9,MATHS
MENSURATION - SOLIDS,CLASS 9,MATHS
REASONING-2,CLASS 9,MATHS
THE CHEMICAL BASIS OF LIFE: BIOMOLECULES,CLASS 9,BIOLOGY
TISSUES,CLASS 9,BIOLOGY
NUTRITION,CLASS 9,BIOLOGY
RESPIRATION,CLASS 9,BIOLOGY
CONDUCTION IN PLANTS,CLASS 9,BIOLOGY
SOUND,CLASS 9,PHYSICS
GRAVITATION,CLASS 9,PHYSICS
ANALYTICAL CHEMISTRY,CLASS 9,CHEMISTRY
WATER,CLASS 9,BIOLOGY
ELECTROLYSIS,CLASS 9,BIOLOGY
SET THEORY,CLASS 9,MATHS
MATRICES,CLASS 9,MATHS
CIRCULATION IN ANIMALS,CLASS 9,BIOLOGY
DIVERSITY IN LIVING ORGANISMS,CLASS 9,BIOLOGY
WATER,CLASS 9,CHEMISTRY
ELECTROLYSIS,CLASS 9,CHEMISTRY
EXPONENTS,CLASS 8,PHYSICS
TRIGONOMETRIC RATIOS FOR THE STANDARD ANGLES,CLASS 9,PHYSICS
LANGUAGE OF CHEMISTRY,CLASS 8,CHEMISTRY
LINEAR EQUATION IN ONE OR TWO VARIABLES,CLASS 8,MATHS
EXCRETION,CLASS 8,BIOLOGY
TRIGONOMETRIC RATIOS FOR THE STANDARD ANGLES,CLASS 8,PHYSICS
HEREDITY AND GENETIC DISORDERS,CLASS 10,BIOLOGY
INTRODUCTION TO VECTORS,CLASS 10,PHYSICS
BASIC CALCULUS,CLASS 10,PHYSICS
LANGUAGE OF CHEMISTRY,CLASS 10,CHEMISTRY
MOLE CONCEPT,CLASS 10,CHEMISTRY
TRIGONOMETRY,CLASS 10,MATHS
GENES: ENGINEERS SHAPING LIFE,CLASS 10,BIOLOGY
INTRODUCTION TO VECTOR ALGEBRA,CLASS 10,PHYSICS
ELECTRICITY,CLASS 10,PHYSICS
MAGNETIC EFFECT OF ELECTRIC CURRENT,CLASS 10,PHYSICS
LIGHT (PART-1),CLASS 10,PHYSICS
ATOMIC STRUCTURE,CLASS 10,CHEMISTRY
PERIODIC PROPERTIES,CLASS 10,CHEMISTRY
CHEMICAL BONDING,CLASS 10,CHEMISTRY
ORGANIC CHEMISTRY,CLASS 10,CHEMISTRY
QUADRATIC EQUATION,CLASS 10,MATHS
LINEAR INEQUATIONS,CLASS 10,MATHS
ARITHMETIC PROGRESSION,CLASS 10,MATHS
HEIGHTS AND DISTANCES,CLASS 10,MATHS
TRIGONOMETRICAL RATIOS OF ASSOCIATED ANGLES AND COMPOUND ANGLE,CLASS 10,MATHS
STATISTICS,CLASS 10,MATHS
GEOMETRY - CIRCLES,CLASS 10,MATHS
PROBABILITY,CLASS 10,MATHS
HEAT AND TEMPERATURE,CLASS 8,PHYSICS
STATIC ELECTRICITY,CLASS 8,PHYSICS
ATOMIC STRUCTURE,CLASS 8,CHEMISTRY
CELL DIVISION,CLASS 10,BIOLOGY
REPRODUCTION IN PLANTS & ANIMALS,CLASS 10,BIOLOGY
CONTROL AND COORDINATION,CLASS 10,BIOLOGY
HEREDITY AND GENETIC DISORDERS,CLASS 10,BIOLOGY
CELL DIVISION,CLASS 10,BIOLOGY
PERIODIC CLASSIFICATION OF ELEMENTS,CLASS 8,CHEMISTRY
CURRENT ELECTRICITY,CLASS 8,PHYSICS
CHEMICAL REACTIONS,CLASS 8,CHEMISTRY
"FUEL, COMBUSTION AND FLAME",CLASS 8,CHEMISTRY
CARBON AND ITS COMPOUND,CLASS 8,CHEMISTRY
"PROFIT, LOSS AND DISCOUNT",CLASS 8,MATHS
MENSURATION - TRIANGLES AND QUADRILATERALS,CLASS 8,MATHS
TRANSPIRATION,CLASS 8,BIOLOGY
CROP PRODUCTION AND MANAGEMENT,CLASS 8,BIOLOGY
P1 (Lecture-1),CLASS 10,PHYSICS
P2 (Lecture-2),CLASS 10,PHYSICS
P3 (Lecture-3),CLASS 10,PHYSICS
P4 (Lecture-4),CLASS 10,PHYSICS
P5 (Lecture-5),CLASS 10,PHYSICS
P6 (Lecture-6),CLASS 10,PHYSICS
P7 (Lecture-7),CLASS 10,PHYSICS
P8 (Lecture-8),CLASS 10,PHYSICS
P9 (Lecture-9),CLASS 10,PHYSICS
P10 (Lecture-10),CLASS 10,PHYSICS
C1 (Lecture-1),CLASS 10,CHEMISTRY
C2 (Lecture-2),CLASS 10,CHEMISTRY
C3 (Lecture-3),CLASS 10,CHEMISTRY
C4 (Lecture-4),CLASS 10,CHEMISTRY
C5 (Lecture-5),CLASS 10,CHEMISTRY
C6 (Lecture-6),CLASS 10,CHEMISTRY
C7 (Lecture-7),CLASS 10,CHEMISTRY
C8 (Lecture-8),CLASS 10,CHEMISTRY
C9 (Lecture-9),CLASS 10,CHEMISTRY
C9 (Lecture-10),CLASS 10,CHEMISTRY
M1 (Lecture-1),CLASS 10,MATHS
M2 (Lecture-2),CLASS 10,MATHS
M3 (Lecture-3),CLASS 10,MATHS
M3 (Lecture-3),CLASS 10,MATHS
M4 (Lecture-4),CLASS 10,MATHS
M5 (Lecture-5),CLASS 10,MATHS
M6 (Lecture-6),CLASS 10,MATHS
M7 (Lecture-7),CLASS 10,MATHS
M8 (Lecture-8),CLASS 10,MATHS
M9 (Lecture-9),CLASS 10,MATHS
